file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
m922.obj,RoundTable,0.3,0.4,0.3,0.98,0.98
m921.obj,RoundTable,0.32,0.4,0.32,0.98,0.98
m924.obj,RoundTable,0.05,0.2,0.05,0.97,0.97
D00827.obj,RoundTable,0.19,0.6,0.19,0.97,0.97
D00866.obj,RoundTable,0.41,0.9,0.41,0.98,0.98
D00344.obj,RoundTable,0.19,0.5,0.19,0.97,0.97
D00194.obj,RoundTable,0.08,0.3,0.08,0.97,0.97
D00401.obj,RoundTable,0.19,0.5,0.19,0.97,0.97
D00407.obj,RoundTable,0.16,0.2,0.16,0.97,0.97
D00492.obj,RoundTable,0.14,0.2,0.14,0.97,0.97
D00501.obj,RoundTable,0.22,0.5,0.22,0.97,0.97
D00503.obj,RoundTable,0.22,0.4,0.22,0.97,0.97
D00524.obj,RoundTable,0.41,0.5,0.41,0.98,0.98
D00581.obj,RoundTable,0.22,0.4,0.22,0.97,0.97
D00107.obj,RoundTable,0.41,0.9,0.41,0.98,0.98
D00094.obj,RoundTable,0.19,0.6,0.19,0.97,0.97
D00083.obj,RoundTable,0.3,0.3,0.3,0.98,0.98
D00646.obj,RoundTable,0.41,0.4,0.41,0.98,0.98
D00649.obj,RoundTable,0.27,0.7,0.27,0.98,0.98
D00702.obj,RoundTable,0.19,0.5,0.19,0.97,0.97
D00756.obj,RoundTable,0.27,0.5,0.27,0.98,0.98
m926.obj,RoundTable,0.11,0.2,0.11,0.97,0.97
D00909.obj,RoundTable,0.35,0.5,0.35,0.98,0.98
m927.obj,RoundTable,0.16,0.4,0.16,0.97,0.97
D00948.obj,RoundTable,0.41,0.6,0.41,0.98,0.98
m937.obj,RoundTable,0.08,0.1,0.08,0.97,0.97
m933.obj,RoundTable,0.19,0.4,0.19,0.97,0.97
m931.obj,RoundTable,0.32,0.2,0.32,0.98,0.98
m934.obj,RoundTable,0.19,0.3,0.19,0.97,0.97
m935.obj,RoundTable,0.05,0.2,0.05,0.97,0.97
m938.obj,RoundTable,0.14,0.2,0.14,0.97,0.97
m930.obj,RoundTable,0.11,0.3,0.11,0.97,0.97
m928.obj,RoundTable,0.16,0.4,0.16,0.97,0.97
m932.obj,RoundTable,0.16,0.4,0.16,0.97,0.97
m929.obj,RoundTable,0.14,0.3,0.14,0.97,0.97
m858.obj,Shelf,0.04,0.1,0.04,0.98,0.98
D00781.obj,Shelf,0.04,0.1,0.04,0.98,0.98
D00818.obj,Shelf,0.52,0.7,0.52,0.99,0.99
D00725.obj,Shelf,0.35,0.6,0.35,0.99,0.99
D00352.obj,Shelf,0.3,0.4,0.3,0.99,0.99
D00631.obj,Shelf,0.48,0.7,0.48,0.99,0.99
D00171.obj,Shelf,0.39,0.4,0.39,0.99,0.99
m868.obj,Shelf,0.04,0.1,0.04,0.98,0.98
D00917.obj,Shelf,0.17,0.2,0.17,0.98,0.98
D00057.obj,Shelf,0.22,0.2,0.22,0.98,0.98
D00887.obj,Shelf,0.3,0.4,0.3,0.99,0.99
D00881.obj,Shelf,0.35,0.6,0.35,0.99,0.99
D00337.obj,Shelf,0.43,0.6,0.43,0.99,0.99
m847.obj,Shelf,0.43,0.8,0.43,0.99,0.99
m852.obj,Shelf,0.3,0.4,0.3,0.99,0.99
D00198.obj,Shelf,0.57,0.6,0.57,0.99,0.99
m853.obj,Shelf,0.3,0.4,0.3,0.99,0.99
m860.obj,Shelf,0.04,0.1,0.04,0.98,0.98
m846.obj,Shelf,0.22,0.3,0.22,0.98,0.98
m849.obj,Shelf,0.48,0.7,0.48,0.99,0.99
D00956.obj,Shelf,0.3,0.4,0.3,0.99,0.99
D00468.obj,Shelf,0.22,0.5,0.22,0.98,0.98
D00242.obj,Shelf,0.3,0.4,0.3,0.99,0.99
m1442.obj,Ship,0.03,0.1,0.03,0.95,0.95
m1444.obj,Ship,0.16,0.2,0.16,0.95,0.95
m1446.obj,Ship,0.35,0.8,0.35,0.96,0.96
m1447.obj,Ship,0.24,0.3,0.24,0.96,0.96
m1448.obj,Ship,0.06,0.1,0.06,0.95,0.95
m1449.obj,Ship,0.05,0.2,0.05,0.95,0.95
m1450.obj,Ship,0.03,0.2,0.03,0.95,0.95
m1432.obj,Ship,0.31,0.6,0.31,0.96,0.96
m1451.obj,Ship,0.06,0.2,0.06,0.95,0.95
D00647.obj,Ship,0.34,0.3,0.34,0.96,0.96
m1456.obj,Ship,0.02,0.1,0.02,0.94,0.94
m1452.obj,Ship,0.03,0.1,0.03,0.95,0.95
D00771.obj,Ship,0.29,0.5,0.29,0.96,0.96
D00467.obj,Ship,0.31,0.6,0.31,0.96,0.96
D00791.obj,Ship,0.1,0.4,0.1,0.95,0.95
D00539.obj,Ship,0.15,0.4,0.15,0.95,0.95
m1455.obj,Ship,0.03,0.1,0.03,0.95,0.95
D00543.obj,Ship,0.13,0.2,0.13,0.95,0.95
m1440.obj,Ship,0.08,0.2,0.08,0.95,0.95
m1433.obj,Ship,0.18,0.5,0.18,0.95,0.95
m1434.obj,Ship,0.06,0.1,0.06,0.95,0.95
m1435.obj,Ship,0.11,0.4,0.11,0.95,0.95
m1457.obj,Ship,0.05,0.1,0.05,0.95,0.95
m1436.obj,Ship,0.31,0.3,0.31,0.96,0.96
m1437.obj,Ship,0.27,0.7,0.27,0.96,0.96
m1438.obj,Ship,0.08,0.2,0.08,0.95,0.95
m1453.obj,Ship,0.06,0.3,0.06,0.95,0.95
m1454.obj,Ship,0.08,0.2,0.08,0.95,0.95
D00099.obj,Ship,0.08,0.1,0.08,0.95,0.95
m1431.obj,Ship,0.29,0.5,0.29,0.96,0.96
m1430.obj,Ship,0.23,0.7,0.23,0.96,0.96
m1429.obj,Ship,0.32,0.7,0.32,0.96,0.96
m1428.obj,Ship,0.35,0.8,0.35,0.96,0.96
m1427.obj,Ship,0.32,0.8,0.32,0.96,0.96
D00175.obj,Ship,0.06,0.1,0.06,0.95,0.95
m1439.obj,Ship,0.34,0.5,0.34,0.96,0.96
m1458.obj,Ship,0.06,0.1,0.06,0.95,0.95
D00429.obj,Ship,0.08,0.2,0.08,0.95,0.95
m1460.obj,Ship,0.02,0.1,0.02,0.94,0.94
m1462.obj,Ship,0.05,0.1,0.05,0.95,0.95
m1463.obj,Ship,0.29,0.6,0.29,0.96,0.96
m1464.obj,Ship,0.29,0.4,0.29,0.96,0.96
D00896.obj,Ship,0.08,0.2,0.08,0.95,0.95
m1459.obj,Ship,0.08,0.2,0.08,0.95,0.95
D00935.obj,Ship,0.35,0.6,0.35,0.96,0.96
D00949.obj,Ship,0.05,0.1,0.05,0.95,0.95
m1466.obj,Ship,0.15,0.3,0.15,0.95,0.95
D00837.obj,Ship,0.29,0.7,0.29,0.96,0.96
m1467.obj,Ship,0.31,0.5,0.31,0.96,0.96
m1469.obj,Ship,0.34,0.6,0.34,0.96,0.96
D00292.obj,Ship,0.11,0.4,0.11,0.95,0.95
m1470.obj,Ship,0.29,0.5,0.29,0.96,0.96
m1471.obj,Ship,0.05,0.1,0.05,0.95,0.95
D00247.obj,Ship,0.34,0.7,0.34,0.96,0.96
D00258.obj,Ship,0.03,0.1,0.03,0.95,0.95
D00042.obj,Ship,0.24,0.2,0.24,0.96,0.96
D00027.obj,Ship,0.11,0.4,0.11,0.95,0.95
m1468.obj,Ship,0.39,0.6,0.39,0.97,0.97
m1465.obj,Ship,0.32,0.4,0.32,0.96,0.96
D00907.obj,Ship,0.06,0.1,0.06,0.95,0.95
m1461.obj,Ship,0.05,0.1,0.05,0.95,0.95
D00809.obj,Ship,0.05,0.1,0.05,0.95,0.95
m1672.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1685.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1684.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1683.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1682.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1681.obj,Sign,0.21,0.2,0.21,0.99,0.99
m1680.obj,Sign,0.21,0.3,0.21,0.99,0.99
m1671.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1679.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1676.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1673.obj,Sign,0.14,0.2,0.14,0.99,0.99
m1675.obj,Sign,0.36,0.4,0.36,0.99,0.99
m1674.obj,Sign,0.07,0.1,0.07,0.99,0.99
m1670.obj,Sign,0.07,0.1,0.07,0.99,0.99
D00059.obj,Skyscraper,0.08,0.1,0.08,0.99,0.99
D00872.obj,Skyscraper,0.17,0.2,0.17,0.99,0.99
D00300.obj,Skyscraper,0.17,0.2,0.17,0.99,0.99
D00532.obj,Skyscraper,0.08,0.1,0.08,0.99,0.99
D00822.obj,Skyscraper,0.08,0.1,0.08,0.99,0.99
D00589.obj,Skyscraper,0.17,0.2,0.17,0.99,0.99
D00584.obj,Skyscraper,0.08,0.1,0.08,0.99,0.99
D00259.obj,Skyscraper,0.08,0.1,0.08,0.99,0.99
D00998.obj,Skyscraper,0.25,0.3,0.25,0.99,0.99
D00105.obj,Skyscraper,0.17,0.2,0.17,0.99,0.99
D00125.obj,Skyscraper,0.17,0.2,0.17,0.99,0.99
D00130.obj,Skyscraper,0.08,0.1,0.08,0.99,0.99
D00593.obj,Spoon,0.26,0.4,0.26,0.99,0.99
D00927.obj,Spoon,0.47,0.8,0.47,0.99,0.99
D00964.obj,Spoon,0.42,0.5,0.42,0.99,0.99
D00144.obj,Spoon,0.47,0.6,0.47,0.99,0.99
D00517.obj,Spoon,0.16,0.1,0.16,0.99,0.99
D00338.obj,Spoon,0.16,0.2,0.16,0.99,0.99
D00497.obj,Spoon,0.37,0.6,0.37,0.99,0.99
D00474.obj,Spoon,0.26,0.3,0.26,0.99,0.99
D00014.obj,Spoon,0.47,0.6,0.47,0.99,0.99
D00157.obj,Spoon,0.11,0.2,0.11,0.98,0.98
D00562.obj,Spoon,0.42,0.7,0.42,0.99,0.99
D00422.obj,Spoon,0.11,0.1,0.11,0.98,0.98
D00674.obj,Spoon,0.05,0.1,0.05,0.98,0.98
D00085.obj,Spoon,0.37,0.6,0.37,0.99,0.99
D00683.obj,Spoon,0.05,0.1,0.05,0.98,0.98
D00669.obj,Spoon,0.05,0.1,0.05,0.98,0.98
D00842.obj,Spoon,0.26,0.4,0.26,0.99,0.99
D00661.obj,Spoon,0.37,0.5,0.37,0.99,0.99
D00196.obj,Spoon,0.42,0.7,0.42,0.99,0.99
m1386.obj,Starship,0.17,0.3,0.17,0.98,0.98
m1355.obj,Starship,0.17,0.3,0.17,0.98,0.98
m1384.obj,Starship,0.17,0.2,0.17,0.98,0.98
m1354.obj,Starship,0.03,0.1,0.03,0.97,0.97
m1353.obj,Starship,0.23,0.6,0.23,0.98,0.98
m1383.obj,Starship,0.07,0.2,0.07,0.97,0.97
m1382.obj,Starship,0.07,0.1,0.07,0.97,0.97
m1381.obj,Starship,0.1,0.2,0.1,0.98,0.98
m1364.obj,Starship,0.17,0.3,0.17,0.98,0.98
m1365.obj,Starship,0.23,0.5,0.23,0.98,0.98
m1361.obj,Starship,0.2,0.5,0.2,0.98,0.98
m1379.obj,Starship,0.07,0.2,0.07,0.97,0.97
m1378.obj,Starship,0.13,0.2,0.13,0.98,0.98
m1376.obj,Starship,0.03,0.1,0.03,0.97,0.97
m1375.obj,Starship,0.17,0.3,0.17,0.98,0.98
m1374.obj,Starship,0.07,0.1,0.07,0.97,0.97
m1373.obj,Starship,0.27,0.5,0.27,0.98,0.98
m1372.obj,Starship,0.23,0.5,0.23,0.98,0.98
m1371.obj,Starship,0.27,0.6,0.27,0.98,0.98
m1370.obj,Starship,0.3,0.6,0.3,0.98,0.98
m1380.obj,Starship,0.13,0.4,0.13,0.98,0.98
m1356.obj,Starship,0.17,0.5,0.17,0.98,0.98
m1362.obj,Starship,0.2,0.3,0.2,0.98,0.98
m1368.obj,Starship,0.07,0.2,0.07,0.97,0.97
m1366.obj,Starship,0.17,0.4,0.17,0.98,0.98
m1359.obj,Starship,0.07,0.1,0.07,0.97,0.97
m1385.obj,Starship,0.13,0.3,0.13,0.98,0.98
m1358.obj,Starship,0.27,0.6,0.27,0.98,0.98
m1360.obj,Starship,0.17,0.3,0.17,0.98,0.98
m1357.obj,Starship,0.27,0.4,0.27,0.98,0.98
D00613.obj,SubmachineGun,0.35,0.3,0.35,0.99,0.99
D00431.obj,SubmachineGun,0.05,0.1,0.05,0.98,0.98
D00371.obj,SubmachineGun,0.15,0.1,0.15,0.98,0.98
D00878.obj,SubmachineGun,0.3,0.4,0.3,0.99,0.99
D00733.obj,SubmachineGun,0.25,0.3,0.25,0.99,0.99
D00068.obj,SubmachineGun,0.35,0.4,0.35,0.99,0.99
D00219.obj,SubmachineGun,0.4,0.5,0.4,0.99,0.99
D00489.obj,SubmachineGun,0.1,0.2,0.1,0.98,0.98
D00960.obj,SubmachineGun,0.2,0.4,0.2,0.99,0.99
D00459.obj,SubmachineGun,0.45,0.6,0.45,0.99,0.99
D00052.obj,SubmachineGun,0.05,0.1,0.05,0.98,0.98
D00384.obj,SubmachineGun,0.05,0.1,0.05,0.98,0.98
D00064.obj,SubmachineGun,0.25,0.4,0.25,0.99,0.99
D00537.obj,SubmachineGun,0.35,0.3,0.35,0.99,0.99
D00060.obj,SubmachineGun,0.3,0.3,0.3,0.99,0.99
D00119.obj,SubmachineGun,0.25,0.3,0.25,0.99,0.99
D00893.obj,SubmachineGun,0.2,0.2,0.2,0.99,0.99
D00970.obj,SubmachineGun,0.35,0.3,0.35,0.99,0.99
D00062.obj,SubmachineGun,0.2,0.2,0.2,0.99,0.99
D00256.obj,SubmachineGun,0.1,0.2,0.1,0.98,0.98
D00195.obj,Sword,0.2,0.4,0.2,0.96,0.96
m697.obj,Sword,0.56,0.9,0.56,0.98,0.98
m696.obj,Sword,0.14,0.4,0.14,0.96,0.96
D00177.obj,Sword,0.18,0.3,0.18,0.96,0.96
m689.obj,Sword,0.02,0.1,0.02,0.96,0.96
m692.obj,Sword,0.54,0.9,0.54,0.98,0.98
m691.obj,Sword,0.54,0.9,0.54,0.98,0.98
m694.obj,Sword,0.2,0.7,0.2,0.96,0.96
m687.obj,Sword,0.36,0.3,0.36,0.97,0.97
m690.obj,Sword,0.16,0.2,0.16,0.96,0.96
m695.obj,Sword,0.24,0.3,0.24,0.97,0.97
D00356.obj,Sword,0.34,0.8,0.34,0.97,0.97
m699.obj,Sword,0.46,0.7,0.46,0.98,0.98
D00484.obj,Sword,0.5,0.9,0.5,0.98,0.98
m711.obj,Sword,0.18,0.1,0.18,0.96,0.96
m712.obj,Sword,0.6,0.9,0.6,0.98,0.98
m713.obj,Sword,0.58,0.8,0.58,0.98,0.98
m714.obj,Sword,0.56,0.9,0.56,0.98,0.98
m715.obj,Sword,0.14,0.4,0.14,0.96,0.96
m716.obj,Sword,0.38,0.7,0.38,0.97,0.97
m717.obj,Sword,0.66,0.8,0.66,0.98,0.98
m718.obj,Sword,0.36,0.8,0.36,0.97,0.97
D00906.obj,Sword,0.22,0.7,0.22,0.96,0.96
m719.obj,Sword,0.02,0.1,0.02,0.96,0.96
D00916.obj,Sword,0.56,0.7,0.56,0.98,0.98
m720.obj,Sword,0.2,0.3,0.2,0.96,0.96
D00992.obj,Sword,0.52,0.9,0.52,0.98,0.98
m721.obj,Sword,0.12,0.2,0.12,0.96,0.96
D00249.obj,Sword,0.5,0.8,0.5,0.98,0.98
m710.obj,Sword,0.5,0.8,0.5,0.98,0.98
m709.obj,Sword,0.5,0.9,0.5,0.98,0.98
m707.obj,Sword,0.64,0.8,0.64,0.98,0.98
D00812.obj,Sword,0.54,0.8,0.54,0.98,0.98
D00149.obj,Sword,0.34,0.7,0.34,0.97,0.97
D00513.obj,Sword,0.18,0.5,0.18,0.96,0.96
D00540.obj,Sword,0.44,0.9,0.44,0.97,0.97
D00133.obj,Sword,0.18,0.5,0.18,0.96,0.96
m700.obj,Sword,0.34,0.6,0.34,0.97,0.97
m701.obj,Sword,0.58,0.8,0.58,0.98,0.98
D00066.obj,Sword,0.46,1.0,0.46,0.98,0.98
D00162.obj,Sword,0.34,0.7,0.34,0.97,0.97
m698.obj,Sword,0.22,0.6,0.22,0.96,0.96
D00712.obj,Sword,0.28,0.7,0.28,0.97,0.97
m702.obj,Sword,0.62,0.8,0.62,0.98,0.98
m703.obj,Sword,0.4,0.6,0.4,0.97,0.97
m704.obj,Sword,0.56,0.7,0.56,0.98,0.98
m705.obj,Sword,0.02,0.1,0.02,0.96,0.96
D00807.obj,Sword,0.56,0.6,0.56,0.98,0.98
D00808.obj,Sword,0.32,0.7,0.32,0.97,0.97
D00635.obj,Sword,0.08,0.1,0.08,0.96,0.96
D01111.obj,Tool,0.47,1.0,0.47,0.98,0.98
m588.obj,Tool,0.07,0.2,0.07,0.96,0.96
m590.obj,Tool,0.02,0.1,0.02,0.96,0.96
D01159.obj,Tool,0.44,1.0,0.44,0.98,0.98
D01003.obj,Tool,0.12,0.3,0.12,0.97,0.97
D01156.obj,Tool,0.49,1.0,0.49,0.98,0.98
D01012.obj,Tool,0.28,0.8,0.28,0.97,0.97
D01154.obj,Tool,0.42,1.0,0.42,0.98,0.98
D01152.obj,Tool,0.35,0.8,0.35,0.97,0.97
D01148.obj,Tool,0.4,0.9,0.4,0.98,0.98
D01142.obj,Tool,0.42,1.0,0.42,0.98,0.98
D01040.obj,Tool,0.42,1.0,0.42,0.98,0.98
D01044.obj,Tool,0.47,1.0,0.47,0.98,0.98
D01140.obj,Tool,0.44,1.0,0.44,0.98,0.98
D01131.obj,Tool,0.47,1.0,0.47,0.98,0.98
D01127.obj,Tool,0.4,1.0,0.4,0.98,0.98
D01113.obj,Tool,0.44,1.0,0.44,0.98,0.98
D01069.obj,Tool,0.42,1.0,0.42,0.98,0.98
D01084.obj,Tool,0.44,1.0,0.44,0.98,0.98
D01086.obj,Tool,0.19,0.6,0.19,0.97,0.97
D01165.obj,Tool,0.3,0.7,0.3,0.97,0.97
m591.obj,Tool,0.05,0.1,0.05,0.96,0.96
D01176.obj,Tool,0.4,0.6,0.4,0.98,0.98
m1101.obj,Tool,0.09,0.3,0.09,0.96,0.96
m589.obj,Tool,0.07,0.1,0.07,0.96,0.96
m587.obj,Tool,0.05,0.2,0.05,0.96,0.96
m1117.obj,Tool,0.05,0.1,0.05,0.96,0.96
m1116.obj,Tool,0.12,0.3,0.12,0.97,0.97
m1115.obj,Tool,0.16,0.3,0.16,0.97,0.97
m1114.obj,Tool,0.16,0.3,0.16,0.97,0.97
m1113.obj,Tool,0.09,0.4,0.09,0.96,0.96
m1112.obj,Tool,0.14,0.3,0.14,0.97,0.97
m1110.obj,Tool,0.16,0.2,0.16,0.97,0.97
m1109.obj,Tool,0.23,0.2,0.23,0.97,0.97
m1108.obj,Tool,0.12,0.2,0.12,0.97,0.97
m1107.obj,Tool,0.07,0.1,0.07,0.96,0.96
m1106.obj,Tool,0.09,0.1,0.09,0.96,0.96
m1105.obj,Tool,0.12,0.2,0.12,0.97,0.97
m1104.obj,Tool,0.14,0.1,0.14,0.97,0.97
m1103.obj,Tool,0.12,0.2,0.12,0.97,0.97
m1102.obj,Tool,0.09,0.3,0.09,0.96,0.96
m1099.obj,Tool,0.02,0.1,0.02,0.96,0.96
m1111.obj,Tool,0.14,0.3,0.14,0.97,0.97
m1587.obj,Train,0.04,0.1,0.04,0.98,0.98
D01031.obj,Train,0.3,0.6,0.3,0.98,0.98
D01061.obj,Train,0.15,0.2,0.15,0.98,0.98
D01094.obj,Train,0.15,0.3,0.15,0.98,0.98
D01095.obj,Train,0.15,0.1,0.15,0.98,0.98
D01059.obj,Train,0.15,0.2,0.15,0.98,0.98
D01055.obj,Train,0.15,0.3,0.15,0.98,0.98
D01047.obj,Train,0.19,0.2,0.19,0.98,0.98
D01035.obj,Train,0.15,0.3,0.15,0.98,0.98
D01027.obj,Train,0.11,0.1,0.11,0.98,0.98
D01016.obj,Train,0.04,0.1,0.04,0.98,0.98
D01008.obj,Train,0.07,0.2,0.07,0.98,0.98
D01134.obj,Train,0.19,0.4,0.19,0.98,0.98
m1588.obj,Train,0.11,0.1,0.11,0.98,0.98
D01064.obj,Train,0.07,0.2,0.07,0.98,0.98
m1578.obj,Train,0.15,0.2,0.15,0.98,0.98
m1581.obj,Train,0.26,0.5,0.26,0.98,0.98
D01147.obj,Train,0.3,0.4,0.3,0.98,0.98
m1582.obj,Train,0.22,0.4,0.22,0.98,0.98
m1583.obj,Train,0.07,0.1,0.07,0.98,0.98
m1584.obj,Train,0.07,0.2,0.07,0.98,0.98
m1585.obj,Train,0.15,0.2,0.15,0.98,0.98
D01163.obj,Train,0.07,0.1,0.07,0.98,0.98
m1586.obj,Train,0.19,0.2,0.19,0.98,0.98
D01180.obj,Train,0.3,0.6,0.3,0.98,0.98
m1580.obj,Train,0.19,0.1,0.19,0.98,0.98
D01089.obj,Train,0.3,0.5,0.3,0.98,0.98
D00096.obj,Tree,0.1,0.2,0.1,0.98,0.98
m1092.obj,Tree,0.14,0.2,0.14,0.98,0.98
m1091.obj,Tree,0.1,0.2,0.1,0.98,0.98
D00573.obj,Tree,0.1,0.3,0.1,0.98,0.98
m1050.obj,Tree,0.1,0.1,0.1,0.98,0.98
m1075.obj,Tree,0.1,0.3,0.1,0.98,0.98
m1072.obj,Tree,0.24,0.4,0.24,0.98,0.98
m1062.obj,Tree,0.24,0.3,0.24,0.98,0.98
D00996.obj,Tree,0.17,0.3,0.17,0.98,0.98
m1089.obj,Tree,0.1,0.3,0.1,0.98,0.98
m1086.obj,Tree,0.03,0.1,0.03,0.97,0.97
m1077.obj,Tree,0.03,0.1,0.03,0.97,0.97
m1082.obj,Tree,0.03,0.1,0.03,0.97,0.97
m1078.obj,Tree,0.03,0.1,0.03,0.97,0.97
D00777.obj,Tree,0.14,0.3,0.14,0.98,0.98
m1079.obj,Tree,0.03,0.1,0.03,0.97,0.97
m1090.obj,Tree,0.07,0.2,0.07,0.98,0.98
m1095.obj,Tree,0.24,0.4,0.24,0.98,0.98
m1093.obj,Tree,0.28,0.3,0.28,0.98,0.98
m1063.obj,Tree,0.24,0.4,0.24,0.98,0.98
m1068.obj,Tree,0.24,0.3,0.24,0.98,0.98
m1067.obj,Tree,0.07,0.1,0.07,0.98,0.98
m1066.obj,Tree,0.14,0.1,0.14,0.98,0.98
D00367.obj,Tree,0.17,0.2,0.17,0.98,0.98
m1071.obj,Tree,0.31,0.7,0.31,0.98,0.98
m1070.obj,Tree,0.1,0.3,0.1,0.98,0.98
D00456.obj,Tree,0.07,0.1,0.07,0.98,0.98
m1096.obj,Tree,0.07,0.2,0.07,0.98,0.98
m1098.obj,Tree,0.07,0.1,0.07,0.98,0.98
D00056.obj,Truck,0.29,0.6,0.29,0.98,0.98
D00947.obj,Truck,0.08,0.2,0.08,0.98,0.98
D00987.obj,Truck,0.12,0.3,0.12,0.98,0.98
D00047.obj,Truck,0.29,0.4,0.29,0.98,0.98
m1576.obj,Truck,0.17,0.4,0.17,0.98,0.98
D00835.obj,Truck,0.17,0.3,0.17,0.98,0.98
m1575.obj,Truck,0.04,0.1,0.04,0.98,0.98
D00010.obj,Truck,0.17,0.2,0.17,0.98,0.98
D00287.obj,Truck,0.12,0.2,0.12,0.98,0.98
D00003.obj,Truck,0.17,0.1,0.17,0.98,0.98
D00002.obj,Truck,0.04,0.1,0.04,0.98,0.98
D00241.obj,Truck,0.08,0.1,0.08,0.98,0.98
m1574.obj,Truck,0.12,0.2,0.12,0.98,0.98
D00158.obj,Truck,0.12,0.2,0.12,0.98,0.98
D00303.obj,Truck,0.38,0.7,0.38,0.99,0.99
D00112.obj,Truck,0.29,0.2,0.29,0.98,0.98
D00518.obj,Truck,0.17,0.4,0.17,0.98,0.98
D00406.obj,Truck,0.08,0.1,0.08,0.98,0.98
m1570.obj,Truck,0.12,0.2,0.12,0.98,0.98
m1571.obj,Truck,0.25,0.4,0.25,0.98,0.98
m1572.obj,Truck,0.29,0.5,0.29,0.98,0.98
D00804.obj,Truck,0.25,0.3,0.25,0.98,0.98
D00331.obj,Truck,0.29,0.4,0.29,0.98,0.98
m1573.obj,Truck,0.12,0.2,0.12,0.98,0.98
D00608.obj,TruckNonContainer,0.11,0.1,0.11,0.98,0.98
D00148.obj,TruckNonContainer,0.16,0.2,0.16,0.99,0.99
D00783.obj,TruckNonContainer,0.26,0.3,0.26,0.99,0.99
D00737.obj,TruckNonContainer,0.11,0.1,0.11,0.98,0.98
D00731.obj,TruckNonContainer,0.21,0.3,0.21,0.99,0.99
D00275.obj,TruckNonContainer,0.26,0.3,0.26,0.99,0.99
D00553.obj,TruckNonContainer,0.21,0.4,0.21,0.99,0.99
D00267.obj,TruckNonContainer,0.16,0.1,0.16,0.99,0.99
D00699.obj,TruckNonContainer,0.32,0.3,0.32,0.99,0.99
D00266.obj,TruckNonContainer,0.37,0.2,0.37,0.99,0.99
D00879.obj,TruckNonContainer,0.05,0.1,0.05,0.98,0.98
D00572.obj,TruckNonContainer,0.05,0.1,0.05,0.98,0.98
D00055.obj,TruckNonContainer,0.16,0.3,0.16,0.99,0.99
D00943.obj,TruckNonContainer,0.37,0.2,0.37,0.99,0.99
D00215.obj,TruckNonContainer,0.26,0.3,0.26,0.99,0.99
D00252.obj,TruckNonContainer,0.16,0.2,0.16,0.99,0.99
D00353.obj,TruckNonContainer,0.11,0.2,0.11,0.98,0.98
D00283.obj,TruckNonContainer,0.16,0.3,0.16,0.99,0.99
D00619.obj,TruckNonContainer,0.05,0.1,0.05,0.98,0.98
m531.obj,Vase,0.05,0.1,0.05,0.98,0.98
m542.obj,Vase,0.05,0.1,0.05,0.98,0.98
m547.obj,Vase,0.2,0.4,0.2,0.99,0.99
m546.obj,Vase,0.2,0.4,0.2,0.99,0.99
m545.obj,Vase,0.05,0.1,0.05,0.98,0.98
m544.obj,Vase,0.2,0.3,0.2,0.99,0.99
m543.obj,Vase,0.1,0.2,0.1,0.98,0.98
m540.obj,Vase,0.05,0.1,0.05,0.98,0.98
m539.obj,Vase,0.1,0.1,0.1,0.98,0.98
m538.obj,Vase,0.2,0.2,0.2,0.99,0.99
m537.obj,Vase,0.05,0.1,0.05,0.98,0.98
m536.obj,Vase,0.05,0.1,0.05,0.98,0.98
m535.obj,Vase,0.15,0.2,0.15,0.98,0.98
m541.obj,Vase,0.1,0.1,0.1,0.98,0.98
m533.obj,Vase,0.1,0.2,0.1,0.98,0.98
m532.obj,Vase,0.05,0.1,0.05,0.98,0.98
m529.obj,Vase,0.2,0.3,0.2,0.99,0.99
m528.obj,Vase,0.05,0.1,0.05,0.98,0.98
m527.obj,Vase,0.2,0.3,0.2,0.99,0.99
m534.obj,Vase,0.2,0.4,0.2,0.99,0.99
D00250.obj,Violin,0.3,0.5,0.3,0.99,0.99
D00324.obj,Violin,0.2,0.3,0.2,0.99,0.99
D00216.obj,Violin,0.3,0.6,0.3,0.99,0.99
D00340.obj,Violin,0.3,0.6,0.3,0.99,0.99
D00349.obj,Violin,0.15,0.2,0.15,0.98,0.98
D00358.obj,Violin,0.3,0.6,0.3,0.99,0.99
D00376.obj,Violin,0.35,0.3,0.35,0.99,0.99
D00506.obj,Violin,0.35,0.3,0.35,0.99,0.99
D00570.obj,Violin,0.3,0.3,0.3,0.99,0.99
D00602.obj,Violin,0.2,0.2,0.2,0.99,0.99
D00108.obj,Violin,0.2,0.2,0.2,0.99,0.99
D00701.obj,Violin,0.05,0.1,0.05,0.98,0.98
D00675.obj,Violin,0.2,0.1,0.2,0.99,0.99
D00891.obj,Violin,0.45,0.5,0.45,0.99,0.99
D00898.obj,Violin,0.25,0.4,0.25,0.99,0.99
D00743.obj,Violin,0.05,0.1,0.05,0.98,0.98
